text_id,text,locations_multibert,locations_spacy
347,"Володимир Володимирович Бондаренко пригрозив пальцем Кличка усім структурним підрозділам КМДА та столичним РДА, зокрема головам районів, за ненадання депутатам Київради інформації щодо закупівель, які вони здійснювали протягом 2022-2023 років. Він досі переживає за Барабани і овочерізки… А також за базу «Зачарована долина» в Закарпатті…

Саме тому сьогодні ним було надано усім столичним чиновникам перше і останнє китайське попередження, попередивши, що в іншому випадку їх чекає «симетрична відповідь» з боку нього та мера. Може навіть буде п^здити самих зухвалих.

P.S. «Останнє китайське попередження» - це вираз про пусті, хоч і доволі агресивні, попередження за якими ніколи не настане наслідків🙄","['Барабани', 'Закарпатті']",['Закарпатті']
350,"​​Котики отримали сертифікацію NAEMT 🔥

Наш навчальний центр тактичної медицини тепер визнаний NAEMT — національною асоціацією екстрених медичних техніків США.

Стандарти NAEMT — це як ISO, але у світі тактичної медицини. Вони впроваджують найвищі планки такмеду, до яких всі прагнуть.

Ми одні, серед небагатьох центрів в Україні, що сертифіковані NAEMT. Зараз плануємо відкривати Школу інструкторів, щоб навчати ще більше військових та цивільних.

Для охочих стати інструктором з тактичної медицини та долучитися до нашої команди попередня реєстрація на навчання:
https://forms.gle/MaJbEU9RaY5ajSmo8

@kitty_soloma",['Україні'],"['США', 'Україні']"
351,"З 25 вересня в Києві вводяться нові “комендантські” перепустки.

З 25-го вересня в Києві вводяться перепустки нового формату на авто для пересування містом під час комендантської години. 

✔️Заявки на отримання перепусток необхідно подавати до Центрального управління Військової служби правопорядку.

🗯“Система перепусток повинна систематично оновлюватися аби ними користувалися лише ті, хто відноситься до підрозділів сектору безпеки та оборони України, критичної інфраструктури міста та органів державної влади. Нагадую, що ці перепустки заборонено розміщувати під склом авто або на іншому видному місці. Вони виключно пред’являються за вимогою правоохоронців чи військових. Згідно процедури, старі перепустки мають бути повернуті до Центрального управління Військової служби правопорядку. Мешканцям та гостям міста Києва нагадую – комендантська година є обов’язковою нормою в умовах воєнного стану. Тож будьте свідомими і не порушуйте правила. ”, – повідомив начальник КМВА Сергій Попко.","['Києві', 'Києві', 'Києва']","['Києві', 'Києві', 'України', 'Києва']"
356,"В Охматдиті почали будівництво першого в Україні Дому Рональда МакДональда для родин важкохворих дітей. 👦

Який він матиме вигляд 🏠","['Охматдиті', 'Україні']","['Охматдиті', 'Україні', 'Дому Рональда МакДональда']"
359,"🚨Ситуація серйозна. На заплаві між селищем Михайлівка-Рубежівка та Ірпенем горить майже 8 гектарів торфу - Маркушин. 

👨‍🚒Мер Ірпеня Олександр Маркушин повідомив, що на місці загоряння працюють представники всіх відповідальних підрозділів, 4 пожежні розрахунки, воду для тушіння підвозить ""Ірпіньводоканал"". 

""Зараз ми викликали службу водних ресурсів, щоб відкрити шлюз та наповнити водою канали засохлої річки.На повну ліквідацію пожежі нам потрібно приблизно 2-3 дні"", - повідомив він.

💢Маркушин запевнив, що пожежа не загрожує інфраструктурі Ірпінської громади, проте мешканцям Михайлівки-Рубежівки, садового кооперативу та району поблизу ЖК “Синергія” радять тримати вікна закритими до повної ліквідації пожежі.","['Михайлівка', 'Рубежівка', 'Ірпенем']","['Михайлівка', 'Рубежівка', 'Ірпенем', 'Маркушин', 'Михайлівки', 'Рубежівки', 'ЖК “Синергія”']"
360,"‼️ОРІЄНТУВАННЯ‼️

🟥РОЗШУКУЮТЬСЯ власники песика зображеного на фото який близько 1-2 тижнів перебуває на території Дарницького району (Бориспільська, 9, корпус 54, територія колишнього радіозаводу)

🐶можливо хтось впізнає свого домашнього улюбленця та забере додому🏠

🟥Характерні ознаки песика:
- колір чорно-коричневий;
- ошейник зеленого кольору (хакі);
-хвостик на кінчику зі стрижкою.

☝🏻Звернутися можна до мешканців багатоквартирного будинку корпусу 54, Бориспільська, 9, які його тут бачать щодня. 
У випадку  якщо впізнали песика та не знаєте де знаходиться територія телефонуйте за номером 0932626376.","['Дарницького району', 'Бориспільська, 9', 'Бориспільська, 9']","['Дарницького району', 'Бориспільська, 9', 'корпус 54', '54', 'Бориспільська, 9']"
363,"#допомога

3-го вересня з 12:00 до 18:00 у Латвійському сквері (ріг вул. Омеляновича-Павленка і Бутишева провулка) збиратимуть на переробку російськомовну літературу – книги, журнали, каталоги, брошури тощо.

Виручені від здачі кошти спрямують на друк серії посібників волонтерського проєкту «Як ти, брате?» про те, як спілкуватися і підтримувати стосунки під час війни.

🔸Підписатися на Telegram | Facebook | Viber","['Латвійському сквері', 'вул. Омеляновича-Павленка', 'Бутишева провулка']","['Латвійському сквері', 'вул. Омеляновича', 'Павленка', 'Бутишева провулка']"
365,"Нью-Йорку було дозволено стягувати плату з водіїв, які в’їжджають у Нижній Манхеттен, оголосила в понеділок губернатор Нью-Йорка Кеті Хочул. Про це повідомляє CNN.

Плата за проїзд офіційно відома як Програма стягнення плати за проїзд у центральному діловому районі, але її зазвичай називають «плата за затори».

План відкладався роками, але минулого місяця Федеральна адміністрація автомобільних доріг підписала екологічну оцінку і тепер Управління міського транспорту Нью-Йорка (MTA) може розпочати процес остаточного визначення тарифів за проїзд.

Щодня 700 000 автомобілів, таксі та вантажівок приїжджають до Нижнього Манхеттена, одного з найжвавіших районів у світі з одними із найгірших заторів у Сполучених Штатах.

Автомобілі рухаються зі швидкістю лише 11,3 км/год в середньому в зоні заторів, і ця швидкість падає. Швидкість громадських автобусів також знизилася на 28% з 2010 року. Жителі Нью-Йорка втрачають у середньому 117 годин щороку, стоячи в пробках, що обходиться кожному у майже 2000 доларів у вигляді втрати продуктивності та інших втрат, згідно з однією з оцінок.

Плата покликана зменшити кількість транспортних засобів, що в’їжджають у зону заторів, щонайменше на 10% щодня, і скоротити кількість кілометрів, які автомобілі проїжджають у зоні на 5%.

Затори також пов’язані з фізичними та суспільними витратами: більше аварій, викидів вуглекислого газу та забруднення трапляються, оскільки автомобілі займають простір, який можна було б оптимізувати для пішоходів та ресторанів просто неба.

Прихильники також відзначають, що це покращить громадський транспорт, важливу частину життя Нью-Йорка. Близько 75% поїздок у центрі міста здійснюються громадським транспортом.

Але за даними MTA, кількість пасажирів у громадському транспорті на 25–30% нижча порівняно з рівнями до пандемії. MTA каже, що плата за затори створить важливе джерело доходу для фінансування 15 мільярдів доларів майбутніх інвестицій для модернізації 100-річної системи громадського транспорту міста.

Хоча жодне інше місто США ще не запровадило плату за перевантаження, у Стокгольмі, Лондоні та Сінгапурі це було вже багато років.

Лише через рік після того, як у 2003 році в Лондоні було введено плату, затори на дорогах зменшилися на 30% , а середня швидкість зросла на стільки ж. У Стокгольмі одне дослідження показало, що кількість звернень дітей до лікаря з гострою астмою впала приблизно на 50% порівняно з показниками до запуску програми в 2007 році.

Але є і критика, її читайте за лінком.

І підписуйтесь на @kyivpassengers","['Нью-Йорку', 'Нижній Манхеттен', 'Нью-Йорка', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью-Йорка']","['Нью', 'Нижній Манхеттен', 'Нью-Йорка', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью', '-Йорка', 'Нью', '-Йорка', 'США', 'Стокгольмі', 'Лондоні', 'Сінгапурі', 'Лондоні', 'Стокгольмі']"
369,"Дайджест новин на 20 годину

🇺🇦Житло на згарищі: як у столиці перетворюють споруду XIX століття в клубний будинок

Київ:

🔸“Китайське попередження”: Бондаренко вимагає від чиновників КМДА і РДА інформацію щодо закупівель під час війни
🔹У Київраді не знайшлося голосів для впровадження “електронних консультацій”
🔸Алгоритму роботи закладів освіти з недостатньою кількістю місць в укриттях досі немає, - Васильчук
🔹 У Києві під час навчання дітей у школах громадянам пропонуватимуть альтернативні укриття, – КМВА
🔸З 25 вересня в Києві вводяться нові “комендантські” перепустки
🔹Київ виділить 800 млн на фортифікацію і армію
🔸Син загиблого депутата Київради Ільницького отримав нагороду замість загиблого батька
🔹Депкорпус Київради поповнився новим депутатом від “Європейської солідарності”
🔸У цій війні немає нічого важливішого за збереження нації та України, - Петро Кузик
🔹Депутатка Семенова ініціювала відбудуву зруйнованого дроном будинка на Жилянській
🔸Нове керівництво Департаменту захисту культурної спадщини КМДА приступило до виконання своїх обов'язків (відео)
🔹Депутат Яловий просить вплинути на Київгаз і заборонити йому без попередження відключати абонентів
🔸Київрада не змогла збільшити статутний капітал КП “Київтеплоенерго” до 5,3 млрд гривень
🔹Кириленко знов насварив апарат Київради за помилки і небажання ознайомлювати депутатів з проєктами рішень
🔸Солом'янська РДА повністю проігнорувала комісію Київради з укриттів - Ємець
🔹Депутатка Семенова дарма просила Київраду розірвати відносини із власником “Будинку Уткіна”
🔸Депутат Шаповал просить дати грошей на ліфти в діагностичному центрі Дніпровського району
🔹У Києві за чотири дні метеорологи зафіксували 11 температурних рекордів
🔸У Святошинському районі хочуть створити реабілітаційний центр
🔹У Києві начальника відділу АТ “Укрзалізниця” викрили на хабарі за підключення до електромереж
🔸У “Київтеплоенерго” прокоментували звинувачення правоохоронців у закупівлі насосного обладнання за завищеними цінами
🔹Шевченківський райсуд залишив під вартою ексрозвідника Романа Червінського до 15 вересня
🔸Директора столичного КП підозрюють у недбалості зі збитком у 800 тисяч гривень при відновленні будинків на Межовій


Київщина: 

🔹Трипільська ТЕС має намір підвищити ціни на тепло і воду для жителів Української громади
🔸На Київщині 1 вересня утримається надзвичайний рівень пожежної небезпеки
🔹У двох багатоповерхівках Українки збираються замінити вікна (адреси)
🔸Білоцерківські ліцеї закуповують модульні укриття
🔹У Фастові до вечора 1 вересня перекрито рух автотранспорту через залізничний переїзд
🔸На Макарівщині мобільна бригада Червоного Хреста продовжить безкоштовний медогляд жителів громади
🔹Дмитрівська сільрада придбає чотири модульних укриттів
🔸У Броварах із 1 вересня діятиме новий тариф на проїзд для школярів
🔹Влада Миронівки вирішила відремонтувати коридори на двох поверхах міськради
🔸У Сквирській громаді дівчину вдарило струмом під час риболовлі


#Дайджест","['Київ', 'Києві', 'Києві', 'України', 'Жилянській', 'Будинку Уткіна', 'Дніпровського району', 'Києві']","['Київ', 'Київраді', 'Києві', 'Києві', 'Київ', 'України', 'Жилянській', 'Дніпровського району', 'Києві', 'Святошинському районі', 'Києві', 'Межовій\n', 'Київщина', 'Української громади', 'Київщині', 'Українки', 'Фастові', 'Макарівщині', 'Червоного Хреста', 'Броварах', 'Миронівки', 'Сквирській громаді']"
371,"«Лети, Соколе…»

У Києві попрощалися із загиблим на війні командиром загону «Південь» УДА у складі 28-ої ОМБр, депутатом Київради від фракції «Європейська солідарність» Сергієм Ільницьким із позивним «Сокіл».

Життя 53-річного захисника обірвалося минулого тижня на Донбасі, поблизу селища Курдюмівка. До Михайлівського Золотоверхого собору прийшли сотні людей. Серед близьких Ільницького були його батьки, дружина та діти. Син Владислав воював разом із батьком.

Вічна памʼять! 
Герої не вмирають!

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Києві', 'Донбасі', 'Курдюмівка', 'Михайлівського Золотоверхого собору']","['Соколе', 'Києві', 'Донбасі', 'Курдюмівка', 'Михайлівського Золотоверхого собору']"
375,"🚧 Цех «Більшовика» зносить фірма, пов’язана з сином Черновецького – ЗМІ

Компанія «Мостицький-2», яка виграла тендер, була генпідрядником скандальних ЖК Edelburg Development: Поділ Град Vintage, Edelweiss House. Забудовника пов’язують зі Степаном Черновецьким, сином колишнього мера

🧱 Обсяг будівельного сміття, на яке перетвориться цех «Більшовика», попередньо оцінюють у 25 тисяч тонн.

Читайте більше за посиланням",[],"['Поділ Град Vintage', 'Edelweiss House']"
376,"🌾У Добропарку пропонують створити свій авторський міксбордер та представити його всій Україні

Адміністрація парку забезпечує локацією розміром 1,80 х 10-15 метрів для презентації композиції злакових та багаторічників.",['Україні'],"['Добропарку', 'Україні']"
380,"Антон Птушкін випустив перше за час повномасштабної війни тревел-відео з Карпат⛰️

У новому випуску блогер відмовився від звичного для нього формату й не коментував те, що відбувається в кадрі.

Дивитися повне відео📺",[],['Карпат']
384,"Район 😍

Вул. Борщагівська",['Вул. Борщагівська'],[]
385,"🇺🇦🎶Гімн України у виконанні Песика Лори - дуже мелодійно співає і має гарний слух.

📹 shepetovskiykorney | Tiktok",['України'],[]
387,"У Києві у шістьох співробітників закладу харчування виявили гостру кишкову інфекцію❗️

Вони їли страви, які самі ж готували😳

Подробиці ⬅️","['Києві', 'Подробиці']",['Києві']
394,"📌Інформуємо про найближчі зміни в організації дорожнього руху та роботі громадського транспорту

🚍🚎Із початку осені на вул. Князів Острозьких відбудуться зміни в роботі наземного громадського транспорту. 

Зокрема зміни стосуватимуться автобусних маршрутів №25, 62, тролейбуса №38, тимчасового автобусного маршруту № 38-ТР та маршрутних таксі №470, 520.

🚌Із 1 вересня автобусний маршрут № 109 курсуватиме до ст. м. ""Театральна"".",['вул. Князів Острозьких'],"['вул. Князів Острозьких', 'Театральна']"
397,"Дайджест новин на 20 годину

🇺🇦Ламати не будувати: цех №5 “Більшовика” зноситиме фірма, пов'язана одночасно з Черновецьким та Микитасем

Київ:

🔹У Києві та області майже до вересня буде утримуватись надзвичайний рівень пожежної небезпеки
🔸У Києві облаштували кільцеві розв’язки на 18 локаціях
🔹У неділю в Києві зафіксували три температурні рекорди
🔸Через спеку у Києві запровадили обмеження на рух великовагового транспорту
🔹Мешканців і гостей столиці запрошують на безоплатні екскурсії з нагоди Дня Незалежності
🔸 Кличко призначив нового директора департаменту інформаційно-комунікаційних технологій КМДА
🔹За 550 днів великої війни в пологових будинках і сховищах Києва народилися майже 27 тис. немовлят
🔸Цього тижня демонтуватимуть незаконну рекламу у трьох районах столиці
🔹У Києві на Співочому полі відкрився Музей українського грамзапису (фото)
🔸У Києві знайшли мертвим полковника СБУ, обставини смерті встановлює Нацполіція


Київщина: 

🔸КОДА заплатить ще понад 33 млн гривень за реконструкцію Іванківської райлікарні
🔹На Київщині до 1 вересня відремонтували укриття у 884 закладах освіти
🔸Згурівка купить 7 “Мавіків”
🔹На Білоцерківщині сьогодні, 28 серпня, заплановано проведення вибухових робіт
🔸Кінологічний центр на Київщині можуть позбавити території, де тренують собак-поводирів для незрячих
🔹У систему відеоспостереження Борисполя планують вкласти 5 млн гривень
🔸Стосовно військового рф, який розстріляв цивільне авто у Бучанському районі, скерували обвинувачення до суду

#Дайджест","['Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Співочому полі', 'Києві', 'Київщині', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']","['Черновецьким', 'Микитасем', 'Київ', 'Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Співочому полі', 'Києві', 'Іванківської райлікарні', 'Київщині', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']"
398,"Віталій Кличко: Сьогодні у столичній мерії підписали Меморандум із Громадською організацією ""Асоціація підприємців-ветеранів АТО"" щодо підтримки ветеранів, які хочуть розпочати та розвивати свій бізнес у столиці
 
У межах нашої співпраці кияни-ветерани отримають необхідні знання, інформацію та актуальні навички для відкриття власного бізнесу. А також фінансову та консультативну підтримку з питань можливих джерел фінансування, юридичних питань, щодо корисних сервісів та захисту проєктів. Асоціація цього року планує залучити та профінансувати бізнес киян-ветеранів на загальну суму 10 мільйонів гривень. А до кінця 3-го кварталу 2024 року – 50 мільйонів гривень. 

Відкриття власного бізнесу може бути однією з можливостей для ветеранів реалізувати себе після повернення з фронту та знайти своє місце в цивільному житті. Столична влада всебічно допоможе ветеранам реалізувати свій потенціал і долучитися до відновлення Києва.

Від ветеранів Меморандум підписав голова ГО ""Асоціація підприємців-ветеранів АТО"" Сергій Позняк. Він є засновником фінансових компаній FinStream та Cronvest, очолює наглядову раду інвестиційного фонду. Ветеран АТО і молодший лейтенант Нацгвардії України. Втративши ліву стопу на полі бою, Сергій уже пройшов протезування і реабілітацію та продовжує підтримувати побратимів, ветеранів та членів їх сімей.",['Києва'],"['Києва', 'Нацгвардії України']"
402,"Вечірнє звернення Володимира Зеленського:

Дуже активно готуємося до перемовин та зустрічей, які заплановані на вересень. Провів наради з міжнародниками, із нашими послами у відповідних країнах. Чітко бачимо, з якими лідерами маємо зустрітись та переговорити, а також які результати маємо принести Україні.

Велика нарада з представниками парламенту, з урядовцями, нашими міжнародниками щодо нашої готовності до відкриття переговорів про членство з Євросоюзом. Виконання рекомендацій. Необхідні законопроекти, які вже підготовлені та за які потрібно проголосувати в парламенті. 226 голосів за кожне рішення для України в Євросоюзі – це обовʼязок.

Слава всім, хто бʼється й працює заради України! Я дякую всім у світі, хто допомагає!
Слава Україні!

🇺🇦 Украина Сейчас / Подписаться","['Україні', 'Євросоюзом', 'України', 'Євросоюзі', 'України']","['Україні', 'України', 'Євросоюзі', 'України']"
410,‼️Росіяни запустили фейк про вивезення ікон з Києво-Печерської лаври до Франції.,"['Києво-Печерської лаври', 'Франції']","['Києво', 'Печерської лаври', 'Франції']"
418,"Шулявка. Київский політехнічний інститут (КПІ).

Старий стадіон КПІ на місці сучасної науково-технічної бібліотеки КПІ та частини сучасного корпусу №7 - за старим хімічним корпусом (нині - корпус №4).

Перше фото - 1950-1960 роки.
Друге фото -1973 рік.

На цьому старому стадіоні КПІ, коли ще був він студентом (мабуть теплофаку) КПІ, грав за збірну КПІ з футболу Валерій Васильович Лобановський.
Також тут робив свої перші кроки в футболі єдиний в Києві олімпійський чемпіон з футболу 1988 року Олексій Михайличенко - ще зовсім малим він з батьками жив поряд.

Зовсім поряд з цим старим стадіоном тоді знаходились також тенісні корти та надувний легкоатлетичний манеж - на місці сучасної площі знань КПІ.
Цей надувний легкоатлетичний манеж десь в середині 1970-х років був перенесений ближче до Караваєвих дач на вулицю Польова - поряд з сучасною будівлею 24-го корпусу (спорткомплекс) КПІ, а нові тенісні корти напочатку 1980-х років вже з'явилися на сучасному місці - за гуртожитком по вулиці академіка Янгеля.

@soloma_history","['Києві', 'площі знань КПІ', 'Караваєвих дач', 'вулицю Польова', 'вулиці академіка Янгеля']","['корпус №4', 'Києві', 'Караваєвих дач', 'вулицю Польова', 'вулиці академіка Янгеля']"
420,"Подробиці різанини на Троєщині👇

Між чоловіками виник словесний конфлікт, який переріс у бійку. Нападником виявився 38-річний переселенець.

Йому загрожує до 8 років ув’язнення. 

 Хуйовий Київ | Надіслати новину",[],['Троєщині']
428,"Коли депутати Київради перебувають в очікуванні помічниць перед кожною комісією і сесією. Інтригуючі моменти. Раніше так було на Хрещатику 36, а зараз стан справ потребує термінового корегування.",['Хрещатику 36'],['Хрещатику']
429,"У Києві біля ТЦ ""Ocean Plaza"" сталася ДТП з військовим: чоловік у формі лежить посеред дороги 

За попередньою інформацією, чоловік не впорався з керуванням, здійснив наїзд на бордюр та після цього впав. Водії, які їхали поруч зупинилися, щоб надати допомогу. На місце прибули медики і людину у військовій формі шпиталізували. 

Чоловік живий, інформацію щодо отриманих травм в поліції не розголошують, як і особистих даних потерпілого.

 Хуйовий Київ | Надіслати новину",['Києві'],"['Києві', 'ТЦ ""Ocean Plaza']"
431,"Нам пишуть :

Прошу домогти з пошуком кота, звати Джеремі
Винагорода 2000грн
Номер 0680958123

📍Чоколівка",[],['Чоколівка']
438,"Українська освітня «Мрія». Новий застосунок, який допомагатиме мільйонам наших людей так само ефективно, як «Дія».

Українські учні та учениці, батьки, вчителі – кожен зможе скористатися функціями «Мрії». Сьогодні зробив першу презентацію проекту. І саме тим, хто буде нею користуватися. Українські школи та наші хлопці й дівчата, які навчаються зараз за кордоном. Наші вчителі.

Саме таких новин заслуговує 1 Вересня – новин про те, що в українців буде більше можливостей, більше захисту, більше нормального освіченого життя.

Вітаю всіх із 1 Вересня та бажаю, щоб мрії всіх наших людей, усіх наших дітей здійснювалися!

🇺🇦🇺🇦🇺🇦

——

Ukrainian educational Mriia (Dream). A new application that will help millions of our people as effectively as Diia.

Ukrainian students, parents, teachers – everyone will be able to use the functions of Mriia. Today, I made the first presentation of the project to those who will use it. Ukrainian schools and our boys and girls currently studying abroad. Our teachers.

It is the kind of news that September 1st deserves – news that Ukrainians will have more opportunities, more protection, more normal, educated life.

I congratulate everyone on September 1st and wish the dreams of all our people and all our children come true!

🇺🇦🇺🇦🇺🇦",[],['Ukrainians']
444,"Затримується рух трамваїв №18  

Затримується рух трамваїв №18 по вул. Глибочицька в напрямку вул. Старовокзальна з причини ДТП. На  місце  викликано поліцію.","['вул. Глибочицька', 'вул. Старовокзальна']","['№18', '№18', 'вул. Глибочицька', 'вул. Старовокзальна']"
447,"Забудовник Микільської Слобідки остаточно програв: Верховний суд повернув Києву скандальні ділянки

Верховний Суд прийняв остаточне рішення у справі щодо земельних ділянок, які надавались під забудову в межах прибережної захисної смуги річки Дніпро та червоних ліній по вул. Микільсько-Слобідській y Дніпровському районі міста Києва вартістю 28 млн 146 тис. гривень.","['Микільської Слобідки', 'Києву', 'Дніпро', 'вул. Микільсько-Слобідській', 'Дніпровському районі міста Києва']","['Микільської Слобідки', 'Києву', 'Дніпро', 'вул. Микільсько-Слобідській', 'Дніпровському районі', 'Києва']"
450,Орловська область 👀,[],['Орловська область']
452,"❗️Повідомляють про замінування Ашану в ТРЦ Проспект

Магазин закрили, відвідувачів попросили залишити приміщення.",['ТРЦ Проспект\nМагазин'],['ТРЦ Проспект']
453,"Затримується рух тролейбусів  № 7, 36Д
      
Затримується рух тролейбусів № 7, 36Д по пр. Берестейський в напрямку вул. Чорнобильська з причини ДТП.  На місце викликано поліцію та МШД.","['пр. Берестейський', 'вул. Чорнобильська']",['вул. Чорнобильська']
456,"Журналісти ВВС підрахували, що цього року росію та окупований Крим понад 190 разів атакували безпілотники

Удари були націлені переважно на нафтобази, аеродроми й енергоінфраструктуру брянської, бєлгородської та курської областей. Дісталося й московській області. 

Морські бази і Кримський міст зазнали понад 10 атак морських дронів.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе","['Крим', 'Кримський міст']","['Крим', 'Удари', 'Кримський міст']"
472,"Допомога на відновлення: п’ять громад Київщини отримають понад 200 млн гривень за умови співфінансування.

🔄Кабінет міністрів України перерозподілив субвенцію в 1,7 млрд гривень на реалізацію проектів відновлення в регіонах. 

Це кошти Європейського інвестиційного банку, які уряд спрямовує в бюджети міських, сільських і селищних громад на деяких підконтрольних Україні територіях.

✔️ Із них 218 млн гривень отримають п’ять громад Київської області – Бучанська, Броварська, Вишгородська, Гатненська та Ірпінська. 

⤴️При цьому, для кожної з громад, які отримають гроші на відновлення, встановлено обсяг співфінансування проектів з місцевого бюджету – щоб були задіяні не лише кошти західних партнерів.

💲 Найбільшу субвенцію серед громад, що потрапили у розподіл грошей, отримає бюджет Бучанської міської громади, а найменшу – Ірпінської.","['Київщини', 'Україні', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська']","['Київщини', 'Україні', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська', 'Ірпінської']"
