text,lang_pred_mod,lang_pred_lingua_mod
"🏗️ На Подолі пам’ятку архітектури надбудовують з двох сторін

Пам’ятку на вулиці Сагайдачного, 35 намагаються незаконно надбудувати. 

Садиба купчині Клавдії Дроннікової на вулиці Сагайдачного, 35 була споруджена у 70-х роках ХІХ століття. Будівля є характерним зразком купецького будинку, що відображає характер епохи.

Читайте більше за посиланням",uk,uk
"🇨🇿 Прага планує стягувати платню за в’їзд у центр міста

Рішення має покращити роботу громадського транспорту.

Муніципалітет і адміністрація міста хочуть реалізувати проєкт, незважаючи на несхвалення деяких інших районів міста. 

🚙 Поки невідомо з кого саме стягуватимуть плату, але планується, що в’їзд заборонять в січні або лютому 2024 року. 

Читайте далі за посиланням",uk,uk
"❗️UPD. Нова дата проведення - 3 вересня.

Київ. Великий благодійний захід на підтримку Третьої штурмової на День незалежності

3 вересня у столиці на ВДНГ у арт-просторі UYAVA відбудеться благодійний івент на підтримку бійців Третьої штурмової бригади, які зараз нищать ворога на Бахмутському напрямку.

Програма заходу:

- Тренінг з домедичної допомоги від представників Support AZOV;
- Показ документального фільму «Воїни» від MEGOGO;
- Благодійний концерт за участі українських виконавців, а саме: ROXOLANA , Юля Юріна , PROBASS & HARDI , SOFIA SHANTI , Уляна Ройс , Настя Балог, Люся Кава, Kazaxoslav, Dayton, Neba & Galetsky, Klimtsov.

Квитки на івент за посиланням: https://kiev.ticketsbox.com/ua/event/azov-love-na-uyava.html

На зібрані кошти бійцям буде придбано Багі - авто високої прохідності з відкритими колесами, для їзди по бездоріжжю. 

Початок о 15.00. Адреса: UYAVA на ВДНГ, проспект Академіка Глушкова 1 (Сад Бажань, від головного входу праворуч до оранжереї).

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"Це крута новина, дуже крута новина. Сертифікація = гарантія якості. 

Турнікети – CAT. Тренінги – SOLOMA CAT",uk,uk
"Нам пишуть.

Прошу звернути увагу на скандальний відрізок вулиці Приозерної. Там знаходиться тротуарна площа, біля АТБ. Яка завжди запаркована автомобілями. Проблема не тільки в тому, що це пішохідна територія, а й в тому, що, щоб туди доїхати, треба проїхати метрів 200 по тротуару. Також біля цієї «тротуарної площі» знаходиться будинок по проспекту Володимира Івасюка, 1, його мешканці підʼїжджають прямо під під'їзд (який знаходиться в глибині тротуару), що теж складає проїзд десь на 200м по тротуару, і паркуються там же на тротуарі. Нормальний під'їзд знаходиться позаду будинку, але мешканцям хочеться під'їжджати саме до передньої частини. Небайдужі мешканці неодноразово звертались з цією проблемою до служби 1551, все що там змогли, це встановити стовбчики при в'їзді, які одразу бидловодії зрізали (наступні заявки відхиляють). На цій ділянці були і збиття пішоходів, і побиття пішоходів... Прошу небайдужих, свідомих Українців, Киян, Оболонців, допомогти назавжди вирішити це проблемне місце.

Альтернативна думка сусіда:
З приводу цієї новини. То взагалі не проблема. Я як водій, і як пішохід говорю. Просто має бути культура у обох представників. Для водія не зручно з покупками йти так далеко від авто. Це факт. Часто там буваю ввечері, немає там чого так істерити. Нічого страшного.

Життя🫶Оболонь",uk,uk
"Перший вечір осені минає.

Життя🫶Оболонь",uk,uk
Сегодня поговорим об ударной коррупции. Много поговорим.,ru,ru
"Дивовижна Оболонь в останній вечір літа 2023😍⚡️❤️

Життя🫶Оболонь",uk,uk
"Щороку 29 серпня ми вшановуємо памʼять українців і українок, які віддали свої життя, захищаючи нашу державу. Захищаючи незалежність України. Свободу для всіх наших людей. Цілісність України. Право України бути серед вільних націй.
Слова завжди менші, ніж те, що ми відчуваємо. І хай сльози, які будуть сьогодні, хай мовчання, яке сьогодні звучатиме гучніше, ніж будь-які слова, хай наша шана, яка є абсолютно щирою, скаже всім, що ми відчуваємо насправді та наскільки ми вдячні всім нашим захисникам і захисницям, чиє життя стало життям України. 
Хай буде світлою памʼять усіх наших воїнів! 
Слава Україні!

Життя🫶Оболонь",uk,uk
"❗️Омана людей, як і штучне завищення ціни під час війни на життєво необхідні товари - однаково, що мародерство!
  
Оболонською окружною прокуратурою міста Києва скеровано до суду обвинувальний акт відносно двох раніше судимих чоловіків за фактом заволодіння чужим майном шляхом обману (шахрайство), вчиненому повторно, шляхом незаконних операцій з використанням електронно-обчислюваної техніки, за попередньою змовою групою осіб.
 
Слідством встановлено, що восени 2022 року під час блекаутів, викликаних масштабними ракетними обстрілами по енергетичній інфраструктурі столиці, двоє зловмисників розробили схему ошукування людей.
 
Чоловіки розміщували в інтернеті неправдиві оголошення про продаж генераторів та інших супутніх товарів без наміру їх продавати. Отримавши від громадян передоплату у розмірі від 1, 5 до 4 тис. грн зловмисники зникали. 
 
Органом досудового розслідування встановлено 19 потерпілих, яким завдано збитків на загальну суму майже 60 тис. гривень.
 
За вчинене чоловікам загрожує до 8 років позбавлення волі.
 
Життя🫶Оболонь",uk,uk
"Дитячу музичну школу №39 в Пущі-Водиці відремонтують за 5 млн гривень. Про це повідомив Портал «Моя Оболонь».

18 серпня було оголошено тендер через електронну систему публічних закупівель Prozorro на капітальний ремонт будівель та прибудинкової території дитячої музичної школи №39 (1 корпус) на вулиці Федора Максименка, 18 (Пуща-Водиця), включно з виготовленням проектно-кошторисної документації. На це планується витратити 5 млн гривень. Роботи мають розпочатися 4 вересня і завершитися до 25 грудня.

Даний тендер може виграти ТОВ «Інтеграл буд-стандарт». Сподіваємося роботи будуть виконані цим підрядником краще, ніж ремонт кінотеатру «Краків», або ремонт укриття в Печерському районі.

Життя🫶Оболонь",uk,uk
"Це ремонт парковки службових авто і будівлі КП «Автотранспортне підприємство КМДА»

10 мільйонів — така сума була виділена на асвальтування на весь район, наприклад.

10 мільйонів — це вартість ремонту укриттів у двох школах.

10 мільйонів — це десь 5 понижень на тротуарах.

Точно ремонт КПшки, яка обслуговує службові авто, це пріоритет?

Це типу гроші від некуплених тойот лишились?

https://prozorro.gov.ua/tender/UA-2023-08-28-012395-a

@semenovatut",uk,uk
"У Михайлівському соборі Києва попрощалися з воїном Максимом Нікітенком🕯💔

Герой загинув при штурмі села Роботине, що на Запоріжжі. Чоловік воював разом із дружиною – Марусею Звіробій, яка у грудні 2020 приєдналася до партії «Європейська солідарність».

💬 «Не віриться. Тільки три тижні тому бачилися в лікарні, коли провідували Марусю Звіробій. Вона з такою гордістю хвалилася: це мій Максимка, він сьогодні вирвався з фронту, щоб підтримати мене після поранення. Гірко усвідомлювати, що герої гинуть», — написав лідер фракції «Європейська Солідарність» у Верховній Раді та пʼятий президент України Петро Порошенко.

Вічна пам’ять!
Герої не вмирають…💙💛

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
⚡️Суд избрал меру пресечения Игорю Коломойскому в виде содержания под стражей на 2 месяца с альтернативой в виде залога более 509 млн грн.,ru,ru
"Спікер Повітряних Сил ЗСУ Юрій Ігнат також прийшов попрощатися з пілотом Джусом

Він стоїть поряд з мамою загиблого та виказує свою підтримку.

🇺🇦 Украина Сейчас / Подписаться",uk,uk
"Сьогодні був насичений день.  
Селектор із військовими та урядовцями. Фронт. Наші наступальні дії. Результати нашої зброї, нової української зброї, – 700 кілометрів. Завдання – більше.  
 
Важлива новина для передової: домовлено про постачання в Україну броньованих «медеваків», великої партії. Те, про що мені говорили воїни, коли ми відвідували бойові бригади. Міністерство оборони сьогодні відзвітувало.  
 
Як і завжди на селекторах, були звіти розвідки – ГУР та зовнішньої розвідки – щодо планів окупантів. Безнадійні в них плани. 
 
Провів нараду щодо наступного тижня – наших міжнародних заходів. Будуть вагомі речі. Вагомі перемовини для України.  
 
Іще одна нарада – щодо завтрашнього дня. Вже буде 1 вересня, початок нового навчального року. Віце-прем’єр-міністр Федоров і міністр Лісовий разом зі своїми командами готують дуже позитивну новацію для наших школярів, для батьків, для вчителів. Те, що дійсно допомагатиме. Завтра представимо перші деталі. 
 
Дякую кожному і кожній, хто воює й працює заради України! Особливо відзначу: 47-ма окрема механізована бригада – дякую, хлопці, за ваше просування вперед; воїни нашої 44-ї артилерійської бригади – дякую за влучність!",uk,uk
"😀😀😀

@lossolomas_kyiv",ru,ru
"На Подолі поліція викрила шахрайський колл-центр

Під час санкціонованого обшуку правоохоронці виявили близько 25 робочих місць, обладнаних комп’ютерною технікою та 20 осіб, які там перебували.

Зараз триває досудове розслідування, в рамках якого правоохоронці встановлюють усіх осіб, причетних до вчинення шахрайських дій.",uk,uk
"😱 Сьогодні у Києві повітря більш забруднене, ніж зазвичай

На Харківському масиві шостий день поспіль спостерігається перевищення гранично допустимої концентрації сірководню.

Про це повідомляє Департамент захисту довкілля та адаптації до зміни клімату Київської міської державної адміністрації.

На лівому березі моніторинг на Харківському шосе показав індекс 55, а на вулиці Архітектора Вербицького – 52.  

Як зазначається, середній рівень забруднення повітря, який локально зафіксований у місті, спричинений незначним збільшенням концентрації пилу фракцій 2,5 та 10 мкм.

На правому березі пункт моніторингу на вулиці Турівській зафіксував позначку – 34, на Щусєва – 33, на проспекті Правди – 31, а на вулиці Китаївській – 37.

Радіаційний фон у всьому місті – в нормі.
ㅤ",uk,uk
"❗️UPD. Нова дата проведення - 3 вересня.

Київ. Великий благодійний захід на підтримку Третьої штурмової на День незалежності

3 вересня у столиці на ВДНГ у арт-просторі UYAVA відбудеться благодійний івент на підтримку бійців Третьої штурмової бригади, які зараз нищать ворога на Бахмутському напрямку.

Програма заходу:

- Тренінг з домедичної допомоги від представників Support AZOV;
- Показ документального фільму «Воїни» від MEGOGO;
- Благодійний концерт за участі українських виконавців, а саме: ROXOLANA , Юля Юріна , PROBASS & HARDI , SOFIA SHANTI , Уляна Ройс , Настя Балог, Люся Кава, Kazaxoslav, Dayton, Neba & Galetsky, Klimtsov.

Квитки на івент за посиланням: https://kiev.ticketsbox.com/ua/event/azov-love-na-uyava.html

На зібрані кошти бійцям буде придбано Багі - авто високої прохідності з відкритими колесами, для їзди по бездоріжжю. 

Початок о 15.00. Адреса: UYAVA на ВДНГ, проспект Академіка Глушкова 1 (Сад Бажань, від головного входу праворуч до оранжереї).",uk,uk
"Товар тижня та щасливі години від ТМ «Вареничок»
Наші магазини чекають на Вас:🤗
🥟проспект Миколи Бажана, 8, м-н NOVUS
🥟вул . Чорнобильська 13 (Академмістечко)
🥟вул.Святошинська 1,(біля м-ну NOVUS
🥟пр. Відрадний, 69/1, Відрадний
🥟бульв. Вацлава Гавела, 50, Відрадний
🥟смт. Козин , вул. А.Солов‘яненка 85А
🥟с. Хотянівка, вул.Валова 2В(м-нФора)
🥟вул. Хорива, 1-А, Поділ 
🥟вул. Кирилівська, 127, Куренівка
Наш сайт: https://varenychok.com.ua/
Интернет магазин: https://varenychok.ps.me/
ТК https://t.me/varenichok_ok",uk,uk
"Брянск, шо ти?",ru,ru
"У Києві готуватимуть психологів за європейськими стандартами 

Студенти приватного закладу вищої освіти Зігмунд Фройд Університету навчатимуться за австрійською моделлю. Освітньо-навчальна програма закладу включає теоретичні та практичні заняття, а також стажування за професією.

❓До чого тут я?

Майбутні спеціалісти допомагатимуть українцям у психологічній реабілітації.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"❗️❗️ Представте, яку лялю можна було б зробити із житлового будинку на вул. Мілютенка, 23а за 725 (648?) млн грн!!! Але, Зубко і КП «Спецжитлофонд» придумали схемарь з новобудовою фактично за бюджетні гроші. А потім вони відселять за кошти з бюджету мешканців цього будинку в новобудову, демонтують цей будинок на Мілютенка і вфігачать там чергову комерційну свічку! Шикарна афера!",uk,uk
"Не витрачайте гроші у Києві

Сумно, але це правда: за останній рік ціни у столиці зросли на 163%. І якщо раніше сходити у кіно можна було за 50-100 гривень, то зараз за ці гроші вас навіть на касу не пустять.

Тому зберігайте крутий канал, де знаходять способи БЕЗКОШТОВНО провести час:

- Київська перепічка

Всередені: Як безкоштовно кататися на таксі, де можна пообідати за копійки і чому не треба розважатися в центрі.

Підписуйтесь, потім самі собі спасибі скажете.",uk,uk
"Уничтожены все 28 крылатых ракет и 15 из 16 ударных БПЛА

28 ракет типа Х-101/Х-555/Х-55 были выпущены из 11 самолетов Ту-95мс из Каспия и района Энгельса.

16 ударных БпЛА типа Shahed-136/131 были выпущены с южного и северного направлений (Приморско-Ахтарск, Курск).",ru,ru
"👂Неплохой материал о столичных ярмарках и том, как на них зарабатывают в карман через КП. 

👂 «За інформацією столичної прокуратури, за можливість продавати на ярмарку, потрібно віддати від 150 до 500 доларів. Це  - неофіційно. Раніше за такі оборудки було затримано чиновників з Київської міської державної адміністрації. Виходить, що з одного місця люди, причетні до міської торгівлі, отримують до 500 доларів. А якщо врахувати, що в Києві 10 районів і в кожному щотижня відбуваються продовольчі ярмарки, то набігає чимала сума: хоч у доларах, хоч у гривнях"".

https://uworld.news/news/vid-produktiv-dlia-kyian-do-1004828.html",uk,uk
"Київ. Момент влучання в «Ашан» внаслідок нічної атаки, – публікує видання The Guardian
Коли вже всі місцеві знають, що знімати не можна, завжди знайдеться той, хто обовʼязково це зробить",uk,uk
"Я взагалі не думаю, — Коломойський про обвинувачення.

Хуйовий Київ | Надіслати новину",uk,uk
"Про столичні ярмарки розповіли у сюжеті каналу UWN

В сюжеті розповідається, що цього року в столиці відбудеться близько двох тисяч ярмарків. Їх організовують два комунальних підприємства: ""Світоч"" та ""Київська спадщина"".
КП ""Світоч"" ""опікується"" ярмарками у Дніпровському, Дарницькому, Голосіївському, Подільському, та Оболонському районах. Водноча, КП ""Київська спадщина"" - у Деснянському, Печерському, Солом’янському, Шевченківському, та Святошинському районах.
""Дохід КП ""Світоч"" за півроку - 7 352 000 гривень, йдеться у відповіді підприємства на запит телеканалу Ukraine World News. За інформацією КП ""Світоч"" на цей рік у Києві у них заплановано 1200 ярмарків, отже за півроку мало відбутися приблизно 600. На них, як свідчить відповідь на наш запит, за надання місця для торгівлі було зібрано 7 352 000 гривень. Це приблизно 12,5 тисяч гривень із одного ярмарку. Разом з тим, на сайті Департаменту промисловості та розвитку підприємництва Київської міської ради є схеми розміщення та кількість торгових місць на ярмарках. Ярмарки у 5-ти районах, за який відповідальний КП ""Світоч"", відбуваються на 16 локаціях. Загальна кількість місць, відповідно до схеми розміщення об’єктів торгівлі, становить 1452. Отже, середня кількість місць на одному ярмарку - 90 гривень"", - йдеться в сюжеті.

Поглянемо з іншого боку, і порахуємо, виходячи з вказаних у листі КП ""Світоч"" даних. Так, середній прибуток з одного ярмарку 12 250 гривень. Коли поділити їх на мінімальний тариф за участь - 200 гривень, то отримаємо середню кількість місць - 60. Але, в такому випадку, така кількість місць буде на третину меншою, ніж вказано в офіційних документах, зазначають журналісти.
""Розрахуємо приблизний прибуток, який можна отримати від ярмарку з середньою кількістю місць за півроку. 90 місць по 200 гривень на 600 ярмарків дадуть 10 800 000 гривень,  що суттєво відрізняється від задекларованих 7 352 000 грн. Коли ж рахувати вартість місць за вищим тарифом, то розбіжність лише зростатиме"", - зазначають у сюжеті.

Детальніше у сюжеті",uk,uk
Останній день літа очима журналістів «Украина Сейчас» 😔,uk,uk
"БРЯНСЬК, НЕ СПАТИ! 😀",ru,uk
"Віталій Кличко: За адресами викликів медиків, наразі, постраждалих не виявили.",uk,uk
Скорострелы,ru,ru
"У кінологічного центру в Межигір'ї хочуть забрати територію, де тренують собак-поводирів. 🦮

Як зазначають засновники проєкту, скоро туди має навідатися виконавча служба, щоб описати майно.",uk,uk
"Трьом громадам Київщини передали спеціалізовані автівки для маломобільних людей

Обладнані машини отримали Баришівська, Васильківська та Фастівська громади від благодійного фонду «Право на захист».

❓До чого тут я?   

Спеціалізовані автівки вирішують повсякденні потреби маломобільних людей та осіб з інвалідністю. Наприклад, такі, як дістатися без перешкод до медичних або інших закладів. Окрім цього, вони підвищать рівень якості життя у громадах загалом.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"😡У столиці неадекватний велосипедист напав на водійку і пошкодив її авто, повідомляють у мережі.

Очевидці стверджують, що біля «Ультрамарину» водій двоколісного в’їхав у бік легкового авто, а потім – почав трощити його і нападати на жінку. Поліцейські склали адмінпротокол.",uk,uk
"Укрзалізниця призначила додаткові поїзди між Васильковом та Києвом🚊

Графік👈",uk,uk
"Двоє чоловіків, які загинули сьогодні під час масованої атаки Києва, не були співробітниками гіпермаркету ""Ашан"".

У пресслужбі гіпермаркету зазначили, що вони загинули в іншому місці.",uk,uk
"⚡️Внаслідок нічної атаки загинули дві людини, ще одна отримала поранення, — КМВА

Київ — пряма трансляція 👈",uk,uk
"🧣Біла Церква розробить схему аварійного теплопостачання міста.

КП ""Білоцерківтепломережа"" планує заключити договір з ТОВ ""Тепло-Комун сервіс"" на розробку схеми аварійно-резервної системи теплопостачання міста Біла Церква. 

📆Роботи необхідно провести 15 листопада",uk,uk
"На території столиці введений тепловий режим ☀️

Тимчасове обмеження дорожнього руху поширюються на великоваговий транспорт загальною вагою понад 24 тони й навантаженням на вісь понад 7 тонн та стосуються як в'їзду в Київ, так і пересування містом ❗️

Час дії обмеження може змінюватись відповідно до температурного режиму. Тож слідкуйте за оперативною інформацією на нашому телеграм-каналі.

Друзі, нагадуємо, що головна мета цих заходів — збереження дорожнього покриття, яке руйнується у наслідок інтенсивного руху великовагового транспорту у спекотну погоду 🚚

#ПорядокЦеТи #Kyivpatrol #поліціякиєва #патрульнаполіціяукраїни",uk,uk
"До 1 вересня в Milk Bar готують шкільні сосиски в тісті🌭

Мета акції — зібрати гроші для допомоги дітям з аутизмом.",uk,uk
"Також виявлено ще одне місце падіння уламків у Шевченківському районі.
Там є загоряння на відкритій місцевості.",uk,uk
"Здається, що сьогодні щось планується на набережній River Mall 🧐

Навіть електронного бика завезли, як в ковбойських барах 

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"Дайджест новин на 20 годину

🇺🇦Кадровий протест: у Димері зі скандалом пройшов конкурс на керівну посаду лікарні
🇺🇦Нові видатки на оборону: Київрада вчергове відкоригувала бюджет-2023 і Програму соцекономрозвитку

Київ:

🔹Сьогодні, 1 вересня, всі 420 столичних шкіл розпочали свою роботу, - Кличко
🔸Столична влада спростовує звинувачення у недбалості при відновленні будинків на Межовій
🔹У Києві після втручанню нардепів та СБУ з воріт Покровського монастиря УПЦ МП зняли зображення Миколи II
🔸Алгоритму роботи закладів освіти з недостатньою кількістю місць в укриттях досі немає, - Васильчук
🔹 Бондаренко доручив забезпечити укриття навчальних закладів Києва цілодобовою муніципальною охороною
🔸У Святошинському районі перенаправили 18 мільйонів гривень на укриття в школах
🔹У Києві на Андріївському узвозі розбирають будинок XIX століття
🔸Lida Lee, POSITIFF та Kalush Orchestra: ТРЦ Gulliver організовує концерт “До школи знов”
🔹У Київському зоопарку розпочався кавуновий сезон (фото)
🔸У Києві з 2 вересня автобусний маршрут № 41-Д тимчасово курсуватиме зі змінами (схема)
🔹У Києві керівника КП “Спортивний комплекс” підозрюють недбалості зі збитком на 10 млн при реконструкції спорткомплексу
🔸Шахрай, який із Київського СІЗО збирав гроші “на ЗСУ”, отримав 6 років ув’язнення


Київщина: 

🔹На Київщині рівень підготовки до опалювального сезону складає 75%
🔸У новому навчальному році школи Київщини відкрили свої двері для близько 240 тис. учнів
🔹На Білоцерківщині сьогодні лунатимуть вибухи, працюють сапери
🔸На Київщині через грозу знеструмлено 43 населених пункти
🔹Офіс Пенсійного фонду в Бородянці відремонтують за 15 млн гривень
🔸Біла Церква розробить схему аварійного теплопостачання міста
🔹В Діброві готуються облаштувати майданчик для занять з патріотичного виховання
🔸У Бучі чоловік в гаражі виявив розтяжку, яку залишили по собі окупанти
🔹На Київщині поліція посилила заходи безпеки у зв’язку з початком нового навчального року


#Дайджест",uk,uk
"📢Депутат Київради від фракції “Європейська Солідарність”, голова комісії з перевірки укриттів в Києві Леонід Ємець у ході сьогоднішнього пленарного засідання міськради заявив, що Солом’янський район (керівництво відповідної РДА) не надіслав жодного представника, що міг би доповісти про стан укриттів в районі на відповідній комісії❗️ 

👤Через це секретар Київради доручив викликати керівництво району на наступне засідання міськради.",uk,uk
"💥 Троє людей поранені від атаки росіян в одному з районів Київщини

Від падіння уламків ракет та «шахедів» опіки отримала 69-річна жінка, у двох чоловіків незначні порізи. 

Пошкоджено понад шість приватних будинків гаражі та автівки мирних жителів, повідомив голова поліції області Андрій Нєбитов.

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"Під Москвою після атаки дрона виникла пожежа в цеху з виробництва електроніки для ракет

У російському місті Люберці вранці 1 вересня спалахнула пожежа в цеху з виробництва електроніки для ракет. НП трапилася вслід за заявами росіян про збиття ""українського"" дрона на підльоті до Москви.",uk,uk
Последние деньки лета ожидаются довольно жаркими,ru,ru
"Рухався Хрещатиком на мопеді: у Києві патрульні затримали порушника у стані алкогольного сп'яніння та без посвідчення водія

Напередодні, патрулюючи вулицю Хрещатик, інспектори мотопатруля помітили керманича мопеда Yamaha, який рухався тротуаром. Охоронці порядку зупинили його.

Під час спілкування з чоловіком поліцейські виявили у нього ознаки алкогольного сп'яніння. Це підтвердив й прилад Драгер, результат — 0,28 проміле.

Крім того, патрульні встановили, що громадянин не отримував посвідчення водія.

Відносно керманича інспектори склали протокол за ч. 1 ст. 130 (Керування транспортним засобом у стані сп'яніння) та винесли постанову за ч. 2 ст. 126 (Керування транспортним засобом особою, яка не має права керувати таким транспортним засобом) КУпАП.

#ПорядокЦеТи #Kyivpatrol #поліціякиєва",uk,uk
"Наприклад, укриття в Національному авіаційному університеті.

В укритті живуть бездомні, вчора там була пожежа.

Післязавтра 1 вересня. 

Цікаво, що думає МОН про безпеку студентів 🤔

@semenovatut",uk,uk
Курськ продовжує бомбити Брянськ 😀,uk,uk
"Третій день поспіль у столиці продовжуються температурні рекорди
 
Ніч на вівторок у столиці виявилась найтеплішою, адже температура не опустилася нижче +22,8°С. Попереднє рекордне значення 2015 року перевищено на 2,7°С.

Максимальна температура повітря після полудня досягла +35,9°С, що на 2,2°С вище попереднього рекордного показника 1992 року.

Середньодобова температура повітря виявилась найвищою за час проведення спостережень для цього дня і склала +29,6°С, що перевищило попередній рекордний показник 1992 року на 4,2°С, а кліматичну норму – на 11,6°С.
ㅤ",uk,uk
"«Укрпошта» випустила нову марку до Дня памʼяті загиблих захисників України🕯

Кошти, виручені від продажу марок, підуть на підтримку сімей військовослужбовців, які загинули, захищаючи Україну.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"⛲️На Оболонській набережній у «Саду каменів» відновив роботу фонтан , — голова Оболонської РДА Кирило Фесик

Композицію фонтану складають скульптури трьох дівчат, які ховаються під великим розлогим грибком від дощу і ловлять з неба його краплі. 

Увечері також вмикається підсвітка.

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"🌩 На Київщині очікується гроза, – Укргідрометцентр 

У найближчу годину з утриманням до кінця доби 31 серпня та вночі 1 вересня очікуються грози.

🟡 І рівень небезпечності.",uk,uk
"КМДА збирається витратити 10 млн грн на ремонт парковки та будівлі Автотранспортного підприємства. 🤔

Вірогідно, ці кошти — частина тих, за які планували закупити легкові автомобілі Toyota Camry для чиновників Київради.",uk,uk
"❗️В Украине будут мобилизовать ограниченно пригодных мужчин

Обновлен список болезней для оценки пригодности военнослужащих. Согласно приказу №490 Минобороны:
▪️Теперь по ""спорным"" статьям пригодными будут все (речь идёт о статьях 2-в, 4-в, 5-в, 12-в, 13-в, 14-в, 17-в, 21-в, 22-в);
▪️Ограниченно пригодные будут пригодны по конкретной военной специальности. Постановление будет принимать ВЛК;
▪️Требования к здоровью для десантников и морпехов упростили: часть военных, которые ранее признавались непригодными к службе в десанте, теперь будут пригодны к такой службе.",ru,ru
"Цього тижня демонтуватимуть незаконну рекламу у трьох районах столиці.

✔️Управління з питань реклами  КМДА та КП ""Київреклама"" анонсували черговий демонтаж незаконних рекламних конструкцій. 

✔️Від 28 серпня по 1 вересня вивіски, встановлені без дозволів, прибиратимуть у Шевченківському, Солом’янському та Оболонському районах столиці.

📍вулиця В'ячеслава Чорновола (на розі вулиці Золотоустівської), Шевченківський район;

📍вулиця Митрополита Василя Липківського (на розі вулиці Січеславської), Солом’янський район;

📍вулиця Левка Лук'яненка (біля розв'язки з вулицею Зої Гайдай), Оболонський район.",uk,uk
